first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Chickie,Brister,M,86,1957-07-12,General Manager,Manufacturing,Mass Customer,False,True,14,45 Shopko Center,4500,Australia,6,1,1.71875,60,50-70,-27.307845,152.939438,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",16.061655542438192,84,2.3333333333333335,1,Gold
Peria,Rantoull,F,3,1975-03-13,Financial Analyst,Financial Services,Mass Customer,False,False,4,8350 Moulton Terrace,4500,Australia,4,120,1.2625,42,30-50,-27.307845,152.939438,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",16.061655542438192,16,1.0,2,Silver
Madison,Lars,M,11,1967-01-19,Health Coach III,Health,Mass Customer,False,False,19,9503 New Castle Street,4500,Australia,9,620,0.75,50,30-50,-27.307845,152.939438,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",16.061655542438192,171,2.111111111111111,3,Silver
Andrea,Pendle,F,86,1938-08-05,,,High Net Worth,False,True,13,31281 Meadow Valley Way,4500,Australia,6,760,0.6375,79,70-90,-27.307845,152.939438,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",16.061655542438192,78,2.1666666666666665,4,Silver
Philbert,Bangs,M,67,1966-03-03,Environmental Specialist,IT,Mass Customer,False,True,6,02643 Moose Court,4500,Australia,7,951,0.4505,51,50-70,-27.307845,152.939438,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",16.061655542438192,42,0.8571428571428571,5,Silver
Morly,Genery,M,69,1970-03-22,Structural Engineer,Property,Mass Customer,False,False,16,14 Mccormick Park,2113,Australia,11,1,1.71875,47,30-50,-33.79419,151.130233,NSW,"137    POINT (151.28726 -33.90010)
dtype: geometry",18.681479861777056,176,1.4545454545454546,6,Silver
Ardelis,Forrester,F,10,1974-08-28,Senior Cost Accountant,Financial Services,Affluent Customer,False,False,10,5 Colorado Crossing,3505,Australia,5,1,1.71875,43,30-50,-34.180532,142.004192,VIC,"137    POINT (139.57415 -36.13836)
dtype: geometry",310.1302773916762,50,2.0,7,Silver
Lucine,Stutt,F,64,1979-01-28,Account Representative III,Manufacturing,Affluent Customer,False,True,5,207 Annamark Plaza,4814,Australia,1,4,1.703125,38,30-50,-19.285821,146.754745,QLD,"137    POINT (146.81361 -19.16373)
dtype: geometry",14.916643666524221,5,5.0,8,Gold
Nancie,Vian,F,74,1972-12-27,Human Resources Assistant II,Retail,Mass Customer,False,True,10,85 Carioca Point,4814,Australia,5,8,1.65625,45,30-50,-19.285821,146.754745,QLD,"137    POINT (146.81361 -19.16373)
dtype: geometry",14.916643666524221,50,2.0,9,Gold
Conway,Juarez,M,27,1967-03-02,Help Desk Technician,,Affluent Customer,False,False,17,66904 American Ash Hill,4814,Australia,5,904,0.5,50,30-50,-19.285821,146.754745,QLD,"137    POINT (146.81361 -19.16373)
dtype: geometry",14.916643666524221,85,3.4,10,Silver
